model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,0-49-2_png_jpg.rf.b0d3653f22ca3a63e8c67e42cdf792a4.jpg,0.302307337331323,0.46426420041648325,0.3460827302005067,0.7050150667164763,0.07944796717605629,0.1485184863725035,0.7693023681628887,0.016139749999638298
U-Net,0-49-2_png_jpg.rf.cb2d9fce43ce226c3e1da53f4352a55d.jpg,0.5105086541812919,0.6759427068069223,0.6088467614469842,0.7596583442738547,0.17505894240337605,0.340798167044875,0.9154205322251656,0.015873550000833347
U-Net,0-49-45_png_jpg.rf.024cc34284ae0afaa6e5ad939e6a6927.jpg,0.9602675856459092,0.979731127196597,0.9842280231177812,0.9752751366306519,0.44493089535200503,0.6385098917211586,0.9671020507797743,0.015873550000833347
U-Net,0-49-45_png_jpg.rf.d82c36274956fd55ba47ded671a957ce.jpg,0.9697518143518148,0.9846436564100138,0.9880232961477589,0.9812870586937545,0.4941434846221253,0.6871512506231218,0.9742431640610134,0.015873550000833347
U-Net,0-5-11_png_jpg.rf.0c2a5deba500300636aabc1d5d588fa2.jpg,0.5221913598456226,0.68610474822112,0.6691404770869432,0.7039515614985344,0.1596841555719154,0.2994647211990634,0.8766326904283499,0.015873550000833347
U-Net,0-51-37_png_jpg.rf.7aacd08beb69d968393836a7b41a95cb.jpg,0.13561869666386148,0.23884548055130175,0.9540648095400333,0.13651005401162147,0.11069103129536499,0.23726490746394938,0.1839447021481568,0.015873550000833347
U-Net,0-51-37_png_jpg.rf.f6772a97ba0d0fb066b29c9f6a9b9ce7.jpg,0.23056569648619993,0.37473122669446296,0.965497896206413,0.23248117253684022,0.10442320155498856,0.2076400316231166,0.29891967773391886,0.015873550000833347
U-Net,0-52-40_png_jpg.rf.5f5ce8d1f8c2c923e1c161dd7fc695ef.jpg,0.6417854463375174,0.7818140278551106,0.8147619047231066,0.7514273166117073,0.26752827139684887,0.46831797214466653,0.9854278564438088,0.015873550000833347
U-Net,0-52-45_png_jpg.rf.335c0c73abcfbc0f902b8be4c21ec05e.jpg,0.90548960576036,0.95040099197921,0.9792490933049389,0.9232039476222497,0.3775540775338393,0.5817076769269376,0.9243164062485896,0.015873550000833347
U-Net,0-52-45_png_jpg.rf.cbd3bc7ae21a9875bfa622d7477508b2.jpg,0.8858561313819476,0.9394737134404796,0.9252193318289863,0.9541741877234788,0.2568445180169563,0.3963313290352295,0.9168548583970385,0.015885274999163812
U-Net,0-52-58_png_jpg.rf.6ba9117add84dbd6a21e484f2404da1a.jpg,0.8618322372166733,0.9257893595236706,0.8858515180213125,0.9694983451166883,0.45852727055187337,0.6777118275115501,0.9634552001938423,0.015885274999163812
U-Net,0-52-58_png_jpg.rf.c098aa9f957b5b15154d51201651c4cd.jpg,0.8407181493746032,0.913467550325663,0.8600188368158698,0.9739999999870134,0.42869226864441395,0.6830402208464664,0.9788818359360063,0.015885274999163812
U-Net,0-52-58_png_jpg.rf.d55622b6fcdc61a258337657c4c1742a.jpg,0.3502670996087748,0.5188115739623085,0.35375013222941126,0.972658522368451,0.15913013461927633,0.31291695539981496,0.905349731443931,0.015885274999163812
U-Net,0-53-9_png_jpg.rf.d59ca1fd938d7fd40975fb2bf73a5630.jpg,0.02344623479114856,0.04581820518580179,0.8498212156823706,0.023543785497253427,0.06843912988082383,0.13187729192113745,0.09371948242173199,0.015885274999163812
U-Net,0-56-28_png_jpg.rf.5c1e7010a80cccb372761bc76c7bf725.jpg,0.46437628095854244,0.634230814848454,0.9417400493065041,0.47811158798112263,0.08537957508713098,0.15541998312918887,0.7647247314441457,0.015885274999163812
U-Net,0-56-28_png_jpg.rf.62416bde8871e032421b722ee2145dec.jpg,0.4124890061550407,0.5840597758390824,0.9317880794624851,0.42533252720516423,0.1091172023919732,0.20820469818776208,0.7553710937488474,0.015885274999163812
U-Net,0-57-29_png_jpg.rf.0069b1a0f7a6b4743c7b2c11ceb10678.jpg,0.3708048872089198,0.5410031590475453,0.7014544846581064,0.44029067631974317,0.1193177403056985,0.21915114932763588,0.5654602050772621,0.015885274999163812
U-Net,0-57-29_png_jpg.rf.46f79d5be9ca72a7444c0f4890df566f.jpg,0.44387702730331585,0.6148404869801567,0.8438384232566892,0.48360220314680125,0.16293776117686867,0.2939814808253885,0.6693267822255412,0.017264224999962607
U-Net,0-57-29_png_jpg.rf.8701f38a921eacded42090f4d4435400.jpg,0.3297356419086412,0.49594164661985574,0.6927078817276827,0.38623123594869047,0.12329105003480165,0.2271009027914279,0.5044097900382928,0.017264224999962607
U-Net,0-57-29_png_jpg.rf.901a1d781c19892d4d408fae896adbe2.jpg,0.4003640806952436,0.5717999857529529,0.8641942081985994,0.4272446644301792,0.16472796878390367,0.28318550129179315,0.633087158202159,0.017264224999962607
U-Net,0-57-29_png_jpg.rf.e6a5b82ca0c196f153ea0b816a057c75.jpg,0.3810631369721718,0.5518402841561764,0.715471038942731,0.44912403119981775,0.11427579020453534,0.2046184729596769,0.5533447265616557,0.017264224999962607
U-Net,0-57-57_png_jpg.rf.400d7d668e8dbcc69463de6b5edc97fb.jpg,0.9070036526966286,0.9512343108667525,0.9542427497291939,0.948244781781432,0.5262799479940179,0.745125863914159,0.9374542236313821,0.017264224999962607
U-Net,0-57-57_png_jpg.rf.9332353a337a81d8a390a4eae12d8f7a.jpg,0.9138956786401469,0.9550109641184666,0.9621052120482555,0.9480205716996818,0.5345581802241309,0.7451151838116754,0.943023681639186,0.017264224999962607
U-Net,0-57-57_png_jpg.rf.9bad1a0a02be9ee66e28206fcc8a9de9.jpg,0.8460306242618468,0.9165943545493893,0.906575791995692,0.9268368215930041,0.444016573236929,0.6410760420289897,0.9002685546861263,0.017264224999962607
U-Net,0-57-57_png_jpg.rf.d1c5dcaf7de31334af86f2bd3bdd2752.jpg,0.8626347548966876,0.9262521840408097,0.9074677254442179,0.9458307520729876,0.4500898126741078,0.6768232776302006,0.9072570800767407,0.017264224999962607
U-Net,0-57-57_png_jpg.rf.d30fb18f76779c00359a67c71027d600.jpg,0.8603574113118975,0.9249377631206744,0.9145316768882041,0.9355833882638481,0.4082197850869158,0.5954948727396308,0.9121246337876707,0.017082874999687192
U-Net,0-58-9_png_jpg.rf.cec9bdb09baed6bb02ce8ee158cf4c51.jpg,0.1874082114804492,0.31565928156550377,0.9793943438643581,0.18815007131722974,0.11321384837985374,0.212931703976241,0.22326660156215933,0.017082874999687192
U-Net,0-59-15_png_jpg.rf.4dcc8ed2e66e764ee1045e2a93e6b5cf.jpg,0.010695527614180016,0.021164687726337495,0.8582375477831115,0.010714456544251799,0.03734000577386835,0.06553019996568762,0.05154418945304635,0.017082874999687192
U-Net,0-59-44_png_jpg.rf.09f5fee9e4713bf69dc9f5d934ab8285.jpg,0.7369263127604636,0.84854067480765,0.9930474806177494,0.7407481026368978,0.26012674488198967,0.4289854873109265,0.7767028808581898,0.017082874999687192
U-Net,0-59-44_png_jpg.rf.17094e742d2f493881f47bdea850e83d.jpg,0.7611819990382774,0.8643990223088056,0.9946661885636927,0.7643017048376712,0.1555501713330949,0.26657669692928304,0.7875213623034858,0.017082874999687192
U-Net,0-59-44_png_jpg.rf.76b62e20d8f4d2a504f4dc16ed39fd1e.jpg,0.6773722627725167,0.8076588337676371,0.9884137787681497,0.6827937692902828,0.21830169540567199,0.39156652108184276,0.723480224608271,0.017082874999687192
U-Net,0-6-57_png_jpg.rf.75642c35ebc33d4f72729ae34246b6de.jpg,0.6107172075224249,0.7583171082673397,0.7662959794630769,0.7505026809588596,0.35931206444371,0.5552558487306878,0.912872314451732,0.017082874999687192
U-Net,0-6-57_png_jpg.rf.bb5a0f0f09979c9280649ec37edb1599.jpg,0.6314203533719256,0.774074385018999,0.8498479122421435,0.7107068526885785,0.45517663875532516,0.6774580522578354,0.9178771972642245,0.017082874999687192
U-Net,0-60-42_png_jpg.rf.fef1e76911bf12f5443307362ab6eeb6.jpg,0.37620902220634955,0.5467323875020208,0.6974609094788052,0.44957465170617195,0.17134959349537773,0.30344557531129746,0.6309661865224747,0.017480312500993023
U-Net,0-62-39_png_jpg.rf.6731508108471bf5520a187fd8833f13.jpg,0.11291365426372237,0.20291539030208663,0.8934883720514657,0.11445424213468508,0.09640831757932777,0.19611768720227635,0.7697143554675755,0.017480312500993023
U-Net,0-62-39_png_jpg.rf.75f09082e2c292696f38408edee2ca2e.jpg,0.0943759630194249,0.17247448081560204,0.9441233140048733,0.09490606236622824,0.0903593027381672,0.16375449205887332,0.7847595214831775,0.017480312500993023
U-Net,0-62-49_png_jpg.rf.4a5f8f28090f278891bfb5e080bb9e62.jpg,0.8371887431813899,0.9113802229504868,0.8946622579074441,0.9287348806749006,0.4706225518754011,0.7160278794761684,0.9494171142563638,0.017480312500993023
U-Net,0-62-49_png_jpg.rf.81dfb5404a0d714de5002b876d133499.jpg,0.7940559106917562,0.8852075411469003,0.837484276725346,0.9386983983705239,0.4881167376978392,0.7417864414008432,0.9341278076157621,0.017480312500993023
U-Net,0-63-15_png_jpg.rf.52940eeca5a67cf8b54048e829af7027.jpg,0.6937920743379279,0.8192175236256415,0.9933718558779416,0.6970187393514531,0.1384401745730929,0.2397340070861313,0.7244567871082696,0.017480312500993023
U-Net,0-63-9_png_jpg.rf.4130e9f0df98d89dbc619dd471deac05.jpg,0.38961232604276935,0.5607496691574078,0.9722790697614122,0.3939888925177946,0.11673780882087222,0.21011029829084335,0.625213623045921,0.017480312500993023
U-Net,0-63-9_png_jpg.rf.82adc955d8907d03eaca2cffccadc4f3.jpg,0.7703384554884009,0.8702725211670104,0.9273473090482037,0.8198158931608148,0.1716852563852005,0.28953220740954705,0.786087036131613,0.017480312500993023
U-Net,0-63-9_png_jpg.rf.de7853bdb6f39ebe53b20e64a610ff98.jpg,0.5798459330607527,0.7340537718603665,0.6796728475015378,0.7978935899745826,0.16013947513246415,0.26870337154588614,0.6113433837881297,0.017319462500381633
U-Net,0-63-9_png_jpg.rf.ea662b5d88f951cb7cf7d1306292f543.jpg,0.6718392795277592,0.8037127584626821,0.7830756187153638,0.8254670809021887,0.24656628718234827,0.4009831929635406,0.7108764648426653,0.017319462500381633
U-Net,0-63-9_png_jpg.rf.fafcc3933e10fac31f76b6ba08f97518.jpg,0.23764649693185338,0.38402968460054315,0.9999999999922702,0.23764649693185338,0.0044452453895329775,0.005788667599466941,0.3667449951166279,0.017319462500381633
U-Net,0-65-37_png_jpg.rf.08e1cccc78a0a5d1568c14984814b3a5.jpg,0.9469343976914407,0.9727440213848595,0.9885641910477834,0.9574222222205201,0.35017131668771245,0.5527534798831157,0.9539489746079194,0.017319462500381633
U-Net,0-65-37_png_jpg.rf.3ab0cff8f706179cfc0886ee72fa565b.jpg,0.9296411911175868,0.963537879888611,0.9855724537965538,0.9424670198752934,0.3802838749679649,0.6063343896039415,0.9387817382798175,0.017319462500381633
U-Net,0-66-35_png_jpg.rf.0e0881e3bcd6561c57a777808b6dd1c8.jpg,0.39207894562488893,0.5632998715441229,0.7624935600181527,0.44662391550274116,0.10956910626780163,0.1893540648531423,0.439758300780579,0.017319462500381633
U-Net,0-67-2_png_jpg.rf.34c0e3eb8c2334c9859f85f856a6596d.jpg,0.3952820072905956,0.5665980142009673,0.8537285780414371,0.4239970555750276,0.1602714897221076,0.28550653430840556,0.5697326660147557,0.017319462500381633
U-Net,0-67-2_png_jpg.rf.69c29968d2b90bae8c61fc6c4c301503.jpg,0.3293055284862615,0.4954549897362665,0.9458265953417972,0.3356360907558585,0.1700798971431257,0.2990685760175443,0.5274047851554452,0.017319462500381633
U-Net,0-67-2_png_jpg.rf.9c988645396ab70a3e39be2279eef4e5.jpg,0.3649209486158796,0.5347136755222838,0.8508824478095438,0.3898530529507857,0.19323571012483054,0.33446246765744286,0.5096588134757848,0.016744749998906627
U-Net,0-67-2_png_jpg.rf.fcdf51c47ad38821ace4aad8b0ab3e8f.jpg,0.29156596895037157,0.45149218229607135,0.9332022287713326,0.297780659735399,0.20751784760231404,0.36820930855882766,0.47219848632740447,0.016744749998906627
U-Net,0-67-2_png_jpg.rf.fe57ad161748021793d989d473240e4b.jpg,0.39244345225476507,0.5636759634573119,0.8746303684540031,0.41583539755770715,0.13061952274315938,0.22892127775654977,0.5598144531241458,0.016744749998906627
U-Net,0-68-9_png_jpg.rf.66bf30a139a14d1f90d923ec557f6f17.jpg,0.39974630021074037,0.5711696471718569,0.9991967531876249,0.39987480120393887,0.07537336652117543,0.12913943940629238,0.45846557617117545,0.016744749998906627
U-Net,0-68-9_png_jpg.rf.9dad5e3924f3bb99a9070332d85148d2.jpg,0.38419358683925514,0.5551153978635954,0.9998227343186358,0.3842197585102195,0.035430593786726576,0.05655529061044622,0.4482116699211911,0.016744749998906627
U-Net,0-68-9_png_jpg.rf.f38ca677e7dfc38f8c8deff7a8736455.jpg,0.6043383466970838,0.7533801681437828,0.9479480639898332,0.625081221571255,0.24927851436593215,0.42041106001914996,0.6732482910145977,0.016744749998906627
U-Net,0-68-9_png_jpg.rf.f985d20d40ba6844a1b8e54f994432bc.jpg,0.6935810928911416,0.819070425151142,0.9577570183673504,0.7154681188677231,0.2222312736743015,0.3610209031716718,0.7325286865223197,0.016744749998906627
U-Net,0-69-34_png_jpg.rf.16bf23ae08b4150c86a7146372c59047.jpg,0.23585917690618968,0.3816926415461541,0.990376740369981,0.23640095791956015,0.05150016761627765,0.08948743792672426,0.28263854980425623,0.016744749998906627
U-Net,0-69-34_png_jpg.rf.83659f1b41430aab1cf81b67b615f59d.jpg,0.2529558730377702,0.40377459171723734,0.9353936239366597,0.257453933348392,0.10302316450685896,0.1954513512935328,0.3521270751947752,0.01668356250047509
U-Net,0-69-45_png_jpg.rf.a6f7182f5d7026b0abd041bb08eced93.jpg,0.9340918376953609,0.965922940669056,0.9907822579284403,0.9422805599135361,0.35773936686387897,0.5198623035631241,0.9360046386704468,0.01668356250047509
U-Net,0-69-45_png_jpg.rf.e7b6feb01fa29b79bee04a578e150174.jpg,0.9551866822153353,0.9770797754545419,0.9985302959432852,0.9565314774802711,0.4054950260492006,0.5760595652194479,0.9571990966782269,0.01668356250047509
U-Net,0-7-17_png_jpg.rf.274eb2767cb3316ee9acdd86843d95e8.jpg,0.11212873848672221,0.20164704787558357,0.1155979942384626,0.7888605751585573,0.09527359958475339,0.18640361749432105,0.47634887695239814,0.01668356250047509
U-Net,0-7-17_png_jpg.rf.3292c8fd43f76a41d4c818bca8c6385b.jpg,0.09326211996693062,0.17061255167196618,0.09405325250213914,0.9172692471093733,0.08638124630610551,0.15986788716383613,0.36015319824163794,0.01668356250047509
U-Net,0-7-17_png_jpg.rf.e84c649633aebc6791e169db26540949.jpg,0.1152682400607381,0.2067094460691547,0.12004055238897401,0.7435505770410124,0.11328453915372341,0.182349473142868,0.48690795898363204,0.01668356250047509
U-Net,0-7-37_png_jpg.rf.77fd2bf3c192b89cd76496e077d6ffe3.jpg,0.07083599234054806,0.13230035756590583,0.9541547275202994,0.07107790821619898,0.08746458923357889,0.1391063237136048,0.9333496093735758,0.01668356250047509
U-Net,0-7-37_png_jpg.rf.f326fcc06ac2a07ce32e05c1529f4bc5.jpg,0.15123277033292112,0.26273187183368074,0.9961636827370635,0.15132090131796191,0.1651450929219898,0.2936273386248212,0.9332885742173259,0.01668356250047509
U-Net,0-72-37_png_jpg.rf.70c06592088a809dce34e490da7c9729.jpg,0.8718539387039521,0.9315405659349818,0.9973292500516392,0.8738942540198856,0.134201736806499,0.24163108423575974,0.8743743896471033,0.017555562501001987
U-Net,0-72-37_png_jpg.rf.9d1a99523b7375f4c350eacb2355fc59.jpg,0.7848074888584221,0.8794309680540298,0.999775381848812,0.7849458917823087,0.05024167296863104,0.0730571507301559,0.7951507568347241,0.017555562501001987
U-Net,0-72-37_png_jpg.rf.a75d905b537285a75af5c20ef7bad3a7.jpg,0.7665305990203671,0.867837329786926,0.9997464770857546,0.7666796280082196,0.05399339110900307,0.09670634566129972,0.7800750732409972,0.017555562501001987
U-Net,0-76-1_png_jpg.rf.b89e51a758f25ee48d6cef46ad3780cb.jpg,0.5831077331798976,0.7366620994373422,0.9805462873919003,0.5899324634663254,0.18424248557745043,0.31330181749997593,0.6216888427724889,0.017555562501001987
U-Net,0-76-1_png_jpg.rf.bfd317d4e0fc85903372f6acd685d56b.jpg,0.09624275160839424,0.17558656869965714,0.9999999999834929,0.09624275160839424,0.058969584108916145,0.10630096245330295,0.13197326660136113,0.017555562501001987
U-Net,0-79-31_png_jpg.rf.c5337e751d09daea649368e7f28c9f40.jpg,0.08845453318927338,0.16253234378122042,0.7634643376890325,0.09094692306342711,0.16346549192268153,0.32019135843218455,0.1752471923825451,0.017555562501001987
U-Net,0-79-43_png_jpg.rf.4cf932e6db050bbcb82ac031e7df7326.jpg,0.32965821388892264,0.49585406301481577,0.9085844517369313,0.3409674047292505,0.09465918536892498,0.17944712018790585,0.888671874998644,0.017555562501001987
U-Net,0-79-43_png_jpg.rf.d8283e9384435f0b58930ef55d3600a6.jpg,0.19353396900928535,0.3243040818853807,0.984836997688217,0.19411237298121553,0.07270507270426567,0.14409823504427233,0.8348083496081011,0.017555562501001987
U-Net,0-79-43_png_jpg.rf.fc5339dd60d71bf59a08d302462a32c7.jpg,0.2501503307250937,0.40019240018919194,0.9327354259741131,0.254745866500768,0.09770920991003144,0.17142466546505442,0.8858337402330233,0.017031349998433143
U-Net,0-8-33_png_jpg.rf.14756955179a6b3876cc410b81841143.jpg,0.7051886792421449,0.8271092669411333,0.998676581793555,0.705848291832409,0.14322187448407822,0.25921304912055754,0.8989105224595658,0.017031349998433143
U-Net,0-8-33_png_jpg.rf.de2b4ecccac3e72a7ee1a121a95b00c0.jpg,0.7997634756579125,0.8887428670209623,0.9771845767664675,0.8149816059823989,0.23246581384748616,0.4315222630593329,0.9509124755844865,0.017031349998433143
U-Net,0-8-34_png_jpg.rf.52db85235c5d8df4b774ae1df1adb0eb.jpg,0.05287221570864159,0.10043425008239133,0.8185117965846621,0.053499406879555164,0.1092939318733443,0.20304219709116172,0.8767242431627247,0.017031349998433143
U-Net,0-8-34_png_jpg.rf.bd3f456be50efd4869c6df34d721a6c0.jpg,0.048762376237221426,0.09299032334125568,0.5467160036497024,0.050816852966029086,0.07751748820499822,0.15284552038337687,0.8240814208971801,0.017031349998433143
U-Net,0-8-9_png_jpg.rf.50c4c88d744794056354f36088f2a85c.jpg,0.35979568868392403,0.5291908066455949,0.8966558791737025,0.3753612716751705,0.08362342969514436,0.17397402508367987,0.6614837646474282,0.017031349998433143
U-Net,0-8-9_png_jpg.rf.6844730c95875e53aa058618569d0e41.jpg,0.35175959634555864,0.5204469748859636,0.9186822351883346,0.3630640429797849,0.11277576555718821,0.22117117146848073,0.6902618408192592,0.017031349998433143
U-Net,0-8-9_png_jpg.rf.73cb85238533fb2a50fc78ec7a0de7a0.jpg,0.29821337109367535,0.45942119798449854,0.8202535841483363,0.31906389014145103,0.10491119579992153,0.19490932634493474,0.644577026366204,0.017031349998433143
U-Net,0-8-9_png_jpg.rf.774c5cc9a10522f8439ae83f9e961ecb.jpg,0.3817801237702288,0.5525917144162273,0.8536833536775628,0.4085110526815058,0.09888285987807927,0.18719207303670993,0.6890411376942611,0.01716443750046892
U-Net,0-8-9_png_jpg.rf.80f6bc94ad6364d5abef02162961f1b4.jpg,0.36611083138238276,0.5359899401601422,0.8656162464925377,0.3881735962806551,0.0900159320227694,0.17175133051129077,0.6734313964833474,0.01716443750046892
U-Net,0-9-42_png_jpg.rf.0c14af923a1d3d89a5d3aae91996f770.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.9918823242172365,0.01716443750046892
U-Net,0-9-42_png_jpg.rf.d425ca309c40dcb3f70651ccdb7d9897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.9914855957016121,0.01716443750046892
U-Net,0-9-42_png_jpg.rf.f65744f5651421b6e288792f9a7503fa.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.9367828369126331,0.01716443750046892
U-Net,1-12-20_png_jpg.rf.45f08d72f48c29cbe4fafce3dd13ad62.jpg,0.16897841502310848,0.28910442289008065,0.9546555139565341,0.17034564021928378,0.20032671829501253,0.3551937563613587,0.6745452880849082,0.01716443750046892
U-Net,1-12-20_png_jpg.rf.99a7d999fde52593cc27b777aaed6246.jpg,0.13335922330045297,0.23533442982375502,0.8632478632261628,0.13623740379220725,0.15424224692712554,0.2690926514057802,0.6594848632802437,0.01716443750046892
U-Net,1-12-20_png_jpg.rf.efa2e9a72097c8d103f2a4fbed2e945c.jpg,0.08375023160984343,0.154556334415611,0.9674657533832421,0.08398677022526296,0.09914925559802859,0.19150679908095064,0.6227264404287373,0.01716443750046892
U-Net,1-12-20_png_jpg.rf.f3a3c91150a221ba932108fced7b0089.jpg,0.07652998650882413,0.1421790149236996,0.9684428349214462,0.07672131147509541,0.07294545944803515,0.1390661802410156,0.6553192138661875,0.017117625000537373
