model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv8n,0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,0.97755626862109,0.988650774830008,0.9980250421529908,0.9794509703776866,0.5306561124551139,0.6865911593987929,0.9785009765622611,0.033681974999126396
YOLOv8n,0-46-44_png_jpg.rf.e4e348612b8b7e14f548bb69317e15bd.jpg,0.3789269935000481,0.5495968898806459,0.8375421814015449,0.4089877400827619,0.0351809336393677,0.06929860981362215,0.4289282226561453,0.033681974999126396
YOLOv8n,0-47-50_png_jpg.rf.17ea4507ca061b268d03c7ac0a002452.jpg,0.9623748079874156,0.9808267045319582,0.9829580399389417,0.9787045918220825,0.45908349399240966,0.7280901419308364,0.9701000976560131,0.033681974999126396
YOLOv8n,0-49-2_png_jpg.rf.b0d3653f22ca3a63e8c67e42cdf792a4.jpg,0.7107953625634026,0.8309531088491717,0.7159665341235076,0.9899408591876551,0.1475416900066896,0.23773478327974573,0.9433007812497697,0.033681974999126396
YOLOv8n,0-49-2_png_jpg.rf.cb2d9fce43ce226c3e1da53f4352a55d.jpg,0.5999483041917916,0.7499596113448845,0.8166419542086988,0.6933449975447685,0.18132518855462615,0.3160854767029635,0.9470996093747688,0.05747802500081889
YOLOv8n,0-49-45_png_jpg.rf.024cc34284ae0afaa6e5ad939e6a6927.jpg,0.9677694871822419,0.9836207883963529,0.9880493528117514,0.979231745631351,0.5244556642458922,0.7370918873655886,0.9734667968747623,0.05747802500081889
YOLOv8n,0-49-45_png_jpg.rf.d82c36274956fd55ba47ded671a957ce.jpg,0.9580001782574565,0.9785496333407274,0.9894346435599759,0.9679015142929857,0.39556405749044676,0.5599847005854904,0.9643359374997645,0.05747802500081889
YOLOv8n,0-5-11_png_jpg.rf.0c2a5deba500300636aabc1d5d588fa2.jpg,0.9156186612564458,0.9559508682755216,0.9812910150663968,0.9318865076178575,0.48359943520971216,0.7388136249643618,0.9837499999997599,0.05747802500081889
YOLOv8n,0-51-37_png_jpg.rf.7aacd08beb69d968393836a7b41a95cb.jpg,0.9675098007623325,0.9834866391897622,0.9795791550474778,0.9874254216317754,0.25510030890303437,0.4073951900746364,0.9689819335935135,0.05747802500081889
YOLOv8n,0-51-37_png_jpg.rf.f6772a97ba0d0fb066b29c9f6a9b9ce7.jpg,0.9530951984146507,0.97598437514801,0.9781425363994293,0.9738357164091754,0.1792279718407259,0.25955617550038224,0.9567114257810164,0.05747802500081889
YOLOv8n,0-52-40_png_jpg.rf.5f5ce8d1f8c2c923e1c161dd7fc695ef.jpg,0.9065284974030636,0.9509729318369715,0.9621645402481143,0.9400386847128015,0.6071492085967073,0.8507476072183094,0.9966967773435067,0.05747802500081889
YOLOv8n,0-52-45_png_jpg.rf.335c0c73abcfbc0f902b8be4c21ec05e.jpg,0.9278361576375996,0.9625674401444825,0.980136589283026,0.9456170606279186,0.3469910918366474,0.5552885951470486,0.9425268554685199,0.05747802500081889
YOLOv8n,0-52-45_png_jpg.rf.cbd3bc7ae21a9875bfa622d7477508b2.jpg,0.9343215791620447,0.9660457591201524,0.9520466763552963,0.9804626763732143,0.34061300866848115,0.4904920943679637,0.9536816406247671,0.04346558749966789
YOLOv8n,0-52-58_png_jpg.rf.6ba9117add84dbd6a21e484f2404da1a.jpg,0.9187320243784004,0.9576449579258326,0.9735605752187072,0.9422413425896172,0.5887637757523209,0.8171257538431123,0.9808911132810105,0.04346558749966789
YOLOv8n,0-52-58_png_jpg.rf.c098aa9f957b5b15154d51201651c4cd.jpg,0.8930622606939964,0.9435107119684483,0.9398843677435507,0.9471651475338281,0.28869964365350786,0.49556092047192485,0.9874536132810089,0.04346558749966789
YOLOv8n,0-52-58_png_jpg.rf.d55622b6fcdc61a258337657c4c1742a.jpg,0.4026979070902309,0.5741762428741211,0.4184326269482908,0.914595066998861,0.1597172583578769,0.2837023927445653,0.9317871093747725,0.04346558749966789
YOLOv8n,0-53-9_png_jpg.rf.d59ca1fd938d7fd40975fb2bf73a5630.jpg,0.985900685598994,0.9929002922939456,0.9945722237134298,0.9912339726605406,0.556269850378616,0.854309746890954,0.986936035156009,0.04346558749966789
YOLOv8n,0-56-28_png_jpg.rf.5c1e7010a80cccb372761bc76c7bf725.jpg,0.9671610348493141,0.9833064174366379,0.977840928504973,0.988833346770373,0.5427247694368516,0.7522954425182151,0.9857666015622594,0.04346558749966789
YOLOv8n,0-56-28_png_jpg.rf.62416bde8871e032421b722ee2145dec.jpg,0.8769870747283653,0.9344625613421249,0.936361029595119,0.9325717757855491,0.1035918135659437,0.19708344627567617,0.9474414062497687,0.04346558749966789
YOLOv8n,0-57-29_png_jpg.rf.0069b1a0f7a6b4743c7b2c11ceb10678.jpg,0.9297166146645244,0.9635783903183659,0.9762843780534621,0.9511988812421306,0.42823759686740387,0.6256267193544516,0.958698730468516,0.04346558749966789
YOLOv8n,0-57-29_png_jpg.rf.46f79d5be9ca72a7444c0f4890df566f.jpg,0.9265381003337513,0.9618684418161664,0.965212366104711,0.9585476072118222,0.3862398107860239,0.5986238346271319,0.9589404296872659,0.05059748749954451
YOLOv8n,0-57-29_png_jpg.rf.8701f38a921eacded42090f4d4435400.jpg,0.9431700100884782,0.9707539795198187,0.9677092944812444,0.9738178838947512,0.4763330252732826,0.7188185040906654,0.9632812499997648,0.05059748749954451
YOLOv8n,0-57-29_png_jpg.rf.901a1d781c19892d4d408fae896adbe2.jpg,0.9467071638035414,0.9726241125592134,0.9779931101335656,0.9673137426959025,0.45966442520364437,0.6924386648167543,0.9689428710935134,0.05059748749954451
YOLOv8n,0-57-29_png_jpg.rf.e6a5b82ca0c196f153ea0b816a057c75.jpg,0.9365100306542484,0.9672142316121639,0.9620095743362489,0.972475511626297,0.48055238819105417,0.7061126392145806,0.9600537109372657,0.05059748749954451
YOLOv8n,0-57-57_png_jpg.rf.400d7d668e8dbcc69463de6b5edc97fb.jpg,0.9553209231043017,0.9771500031694209,0.9811324393966002,0.9731997658228241,0.5195986982556648,0.7816071769935474,0.9709594726560129,0.05059748749954451
YOLOv8n,0-57-57_png_jpg.rf.9332353a337a81d8a390a4eae12d8f7a.jpg,0.9584912532291694,0.9788057533050551,0.9818584586681506,0.9757719714960602,0.5938119793720249,0.8211607443935323,0.9732885742185123,0.05059748749954451
YOLOv8n,0-57-57_png_jpg.rf.9bad1a0a02be9ee66e28206fcc8a9de9.jpg,0.9386545242790032,0.9683566747180953,0.9722423506247367,0.964501934255669,0.46440197617773277,0.6936552687323889,0.9629638671872649,0.05059748749954451
YOLOv8n,0-57-57_png_jpg.rf.d1c5dcaf7de31334af86f2bd3bdd2752.jpg,0.9338436241987739,0.9657902143826981,0.9467736125265589,0.9855863978357713,0.5119591283484267,0.7453278162109774,0.9572705078122663,0.05059748749954451
YOLOv8n,0-57-57_png_jpg.rf.d30fb18f76779c00359a67c71027d600.jpg,0.930269208699001,0.9638750952526475,0.9491121528074487,0.979104553786325,0.5493289380727586,0.7718424960931065,0.9578710937497661,0.11341664999963541
YOLOv8n,0-58-9_png_jpg.rf.cec9bdb09baed6bb02ce8ee158cf4c51.jpg,0.9691207044145751,0.9843182312205664,0.989372161617796,0.9793156715838987,0.4804372041202997,0.6621825131744887,0.9704101562497631,0.11341664999963541
YOLOv8n,0-59-15_png_jpg.rf.4dcc8ed2e66e764ee1045e2a93e6b5cf.jpg,0.9573382155131377,0.9782041835443968,0.9711853356780856,0.9853252216981145,0.4529920726980544,0.6614086921729294,0.9581860351560161,0.11341664999963541
YOLOv8n,0-59-44_png_jpg.rf.09f5fee9e4713bf69dc9f5d934ab8285.jpg,0.970619518001859,0.985090738354235,0.9892391620468244,0.9809769626061908,0.5097217484515625,0.7390208810099471,0.9751147460935119,0.11341664999963541
YOLOv8n,0-59-44_png_jpg.rf.17094e742d2f493881f47bdea850e83d.jpg,0.9801590557294029,0.9899801259837238,0.9875237992894,0.9924487026829695,0.607698229405677,0.8262428343154212,0.9822875976560101,0.11341664999963541
YOLOv8n,0-59-44_png_jpg.rf.76b62e20d8f4d2a504f4dc16ed39fd1e.jpg,0.9514915931919867,0.9751429076214109,0.9645797688070366,0.9859399624870748,0.4170182518563308,0.6227667680742414,0.9574072265622663,0.11341664999963541
YOLOv8n,0-6-57_png_jpg.rf.75642c35ebc33d4f72729ae34246b6de.jpg,0.8579925202064688,0.9235694017876075,0.8757850405131692,0.9768690850638341,0.4817018744408274,0.7297385142560473,0.9712622070310128,0.11341664999963541
YOLOv8n,0-6-57_png_jpg.rf.bb5a0f0f09979c9280649ec37edb1599.jpg,0.9075000598461835,0.9515072412835073,0.9375061826083966,0.9659328339181497,0.5991438902462003,0.8503493335698113,0.9811328124997605,0.11341664999963541
YOLOv8n,0-60-42_png_jpg.rf.fef1e76911bf12f5443307362ab6eeb6.jpg,0.9209186008967629,0.9588314678892075,0.9670402509672037,0.9507608733498073,0.42203256597322397,0.6375098888843653,0.9599316406247657,0.08268136249898816
YOLOv8n,0-62-39_png_jpg.rf.6731508108471bf5520a187fd8833f13.jpg,0.9147034562767608,0.9554518254805354,0.9405530855903769,0.9708301665326469,0.44067069771242046,0.6879660615215221,0.9770263671872614,0.08268136249898816
YOLOv8n,0-62-39_png_jpg.rf.75f09082e2c292696f38408edee2ca2e.jpg,0.8907637229204308,0.9422263735254846,0.9159872875491858,0.970013065063005,0.2893842247932812,0.4786029701956342,0.9722143554685126,0.08268136249898816
YOLOv8n,0-62-49_png_jpg.rf.4a5f8f28090f278891bfb5e080bb9e62.jpg,0.9397090989549183,0.9689175551748633,0.9593872461694549,0.9786391072733586,0.5055361902791827,0.7610369997296208,0.98270507812476,0.08268136249898816
YOLOv8n,0-62-49_png_jpg.rf.81dfb5404a0d714de5002b876d133499.jpg,0.8355818609097749,0.9104272369477796,0.8623646430489307,0.9641634330052826,0.33338523824267263,0.5489396548726521,0.9492700195310182,0.08268136249898816
YOLOv8n,0-63-15_png_jpg.rf.52940eeca5a67cf8b54048e829af7027.jpg,0.9307121202908081,0.9641127856499105,0.969478552942853,0.9588060871906621,0.20850335283147808,0.31543775046730194,0.9359985351560215,0.08268136249898816
YOLOv8n,0-63-9_png_jpg.rf.4130e9f0df98d89dbc619dd471deac05.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.3956347656249034,0.08268136249898816
YOLOv8n,0-63-9_png_jpg.rf.82adc955d8907d03eaca2cffccadc4f3.jpg,0.9253852220814099,0.9612468315104606,0.9422966530385303,0.9809748529132573,0.2764244774100716,0.46772841770893514,0.9311718749997726,0.08268136249898816
YOLOv8n,0-63-9_png_jpg.rf.de7853bdb6f39ebe53b20e64a610ff98.jpg,0.6857202842877804,0.8135635439393177,0.7030334436160287,0.9653319029683841,0.1459836246954061,0.2504438583200646,0.7039770507810781,0.14447583750006743
YOLOv8n,0-63-9_png_jpg.rf.ea662b5d88f951cb7cf7d1306292f543.jpg,0.8078056866501261,0.8936864095687125,0.8300934218379897,0.9678314280836144,0.28689635921305,0.48703100573413877,0.8352539062497961,0.14447583750006743
YOLOv8n,0-63-9_png_jpg.rf.fafcc3933e10fac31f76b6ba08f97518.jpg,0.9091690967584235,0.9524238563279711,0.9773315195225433,0.9287542043713843,0.30889146671488105,0.49412058418921545,0.9234228515622745,0.14447583750006743
YOLOv8n,0-65-37_png_jpg.rf.08e1cccc78a0a5d1568c14984814b3a5.jpg,0.9489197025998862,0.9737904556396182,0.9811753345126631,0.9665159118480282,0.32188983999176707,0.5592221825190888,0.9554003906247668,0.14447583750006743
YOLOv8n,0-65-37_png_jpg.rf.3ab0cff8f706179cfc0886ee72fa565b.jpg,0.9583716031522529,0.9787433616884861,0.965155501398276,0.9927192762570378,0.3832276938067308,0.6105459525303601,0.9630419921872648,0.14447583750006743
YOLOv8n,0-66-35_png_jpg.rf.0e0881e3bcd6561c57a777808b6dd1c8.jpg,0.9284167829053377,0.962879799777092,0.9408316350862302,0.9859861497352376,0.32482978351884423,0.5003791229897634,0.9387329101560208,0.14447583750006743
YOLOv8n,0-67-2_png_jpg.rf.34c0e3eb8c2334c9859f85f856a6596d.jpg,0.8471759003383307,0.9172660818963273,0.8566395159111808,0.9871276245319099,0.11546277480121012,0.212509019460133,0.8825366210935346,0.14447583750006743
YOLOv8n,0-67-2_png_jpg.rf.69c29968d2b90bae8c61fc6c4c301503.jpg,0.8668943155649608,0.9287020784597768,0.8824699988197625,0.9800461128166785,0.21382532734922743,0.3501436735032518,0.8962695312497811,0.14447583750006743
YOLOv8n,0-67-2_png_jpg.rf.9c988645396ab70a3e39be2279eef4e5.jpg,0.9450908937640604,0.9717704162761865,0.9518679732625769,0.9925229062601959,0.47230783176107616,0.6821226431388335,0.9586523437497659,0.08650391250012035
YOLOv8n,0-67-2_png_jpg.rf.fcdf51c47ad38821ace4aad8b0ab3e8f.jpg,0.8983166615252978,0.9464349965758613,0.9317777422269096,0.9615607501192828,0.29151414309430296,0.5046982561972951,0.9211303710935251,0.08650391250012035
YOLOv8n,0-67-2_png_jpg.rf.fe57ad161748021793d989d473240e4b.jpg,0.8505804896776634,0.9192580321927187,0.867130886419705,0.9780532193274615,0.18622902844949996,0.30272209784935294,0.8831445312497844,0.08650391250012035
YOLOv8n,0-68-9_png_jpg.rf.66bf30a139a14d1f90d923ec557f6f17.jpg,0.9460051882744602,0.9722535109100005,0.9753705809014287,0.9691563003929218,0.4329309952167319,0.6569238784628255,0.950505371093518,0.08650391250012035
YOLOv8n,0-68-9_png_jpg.rf.9dad5e3924f3bb99a9070332d85148d2.jpg,0.9438673368329986,0.9711232026469182,0.9674807618837069,0.9747931737008299,0.3868808802137693,0.61707370577201,0.9485229492185184,0.08650391250012035
YOLOv8n,0-68-9_png_jpg.rf.f38ca677e7dfc38f8c8deff7a8736455.jpg,0.9028235980412643,0.9489304200038472,0.9170415583217557,0.9831169632116368,0.24193756093926827,0.42682801321666247,0.9162207031247763,0.08650391250012035
YOLOv8n,0-68-9_png_jpg.rf.f985d20d40ba6844a1b8e54f994432bc.jpg,0.9378247104287321,0.9679149051838069,0.9516226130594044,0.9847747802820349,0.32396446790426825,0.5394952461405498,0.9452465820310192,0.08650391250012035
YOLOv8n,0-69-34_png_jpg.rf.16bf23ae08b4150c86a7146372c59047.jpg,0.962198237388051,0.9807349930849657,0.9843738929864929,0.977122897679216,0.3944768178350821,0.6217475940294608,0.9640185546872646,0.08650391250012035
YOLOv8n,0-69-34_png_jpg.rf.83659f1b41430aab1cf81b67b615f59d.jpg,0.982014033285752,0.9909254089970134,0.9849290027558518,0.9969952766548186,0.6715291157131619,0.8474943642981709,0.9844360351560096,0.06219433750084136
YOLOv8n,0-69-45_png_jpg.rf.a6f7182f5d7026b0abd041bb08eced93.jpg,0.9806189142657342,0.9902146316009252,0.9903797442572521,0.9900495739891818,0.5568093385194312,0.7809348666326598,0.9812280273435104,0.06219433750084136
YOLOv8n,0-69-45_png_jpg.rf.e7b6feb01fa29b79bee04a578e150174.jpg,0.9743539826633296,0.9870104259105174,0.9958842995975945,0.9782932976696214,0.4383250043066058,0.6512406182999421,0.9755566406247618,0.06219433750084136
YOLOv8n,0-7-17_png_jpg.rf.274eb2767cb3316ee9acdd86843d95e8.jpg,0.6057198006724198,0.7544526765115126,0.6397279081364625,0.9193172306561063,0.387172904933806,0.6109602607038008,0.9511279296872678,0.06219433750084136
YOLOv8n,0-7-17_png_jpg.rf.3292c8fd43f76a41d4c818bca8c6385b.jpg,0.8849802899683137,0.9389809481596119,0.9360777385125933,0.9419022222188732,0.5520040269266218,0.8317944707300492,0.9915942382810079,0.06219433750084136
YOLOv8n,0-7-17_png_jpg.rf.e84c649633aebc6791e169db26540949.jpg,0.756815188487471,0.8615763268065215,0.8642658493647077,0.8589034914522564,0.3127770585684642,0.4698826886656773,0.9761083984372617,0.06219433750084136
YOLOv8n,0-7-37_png_jpg.rf.77fd2bf3c192b89cd76496e077d6ffe3.jpg,0.7837087970059902,0.8787407432440423,0.8366978975471306,0.9252323138785729,0.44097943007906687,0.6876520147925895,0.9824902343747601,0.06219433750084136
YOLOv8n,0-7-37_png_jpg.rf.f326fcc06ac2a07ce32e05c1529f4bc5.jpg,0.8801292694471059,0.9362433570388781,0.9088265009309958,0.9653658536553972,0.6126361218416588,0.851493493142808,0.9901293945310082,0.06219433750084136
YOLOv8n,0-72-37_png_jpg.rf.70c06592088a809dce34e490da7c9729.jpg,0.9706946183662597,0.9851294151003289,0.9988423578933997,0.9717878985390812,0.4199721760360355,0.6625040250257165,0.9713183593747629,0.08253018750110641
YOLOv8n,0-72-37_png_jpg.rf.9d1a99523b7375f4c350eacb2355fc59.jpg,0.9655720204997077,0.9824844985880804,0.9862542245002981,0.9787434807355477,0.1902216243001125,0.3433193580653302,0.966772460937264,0.08253018750110641
YOLOv8n,0-72-37_png_jpg.rf.a75d905b537285a75af5c20ef7bad3a7.jpg,0.9794121801207022,0.9895990233433634,0.9897929258978904,0.989405196745551,0.2640449438192224,0.3944716424155663,0.9804272460935106,0.08253018750110641
YOLOv8n,0-76-1_png_jpg.rf.b89e51a758f25ee48d6cef46ad3780cb.jpg,0.8992467781847221,0.9469509581521699,0.9885503786310438,0.9087112661041425,0.41602966602871955,0.6402497797958091,0.909050292968528,0.08253018750110641
YOLOv8n,0-76-1_png_jpg.rf.bfd317d4e0fc85903372f6acd685d56b.jpg,0.9759835194378795,0.9878458092763078,0.9854171817764514,0.9902864373867161,0.519481181355861,0.7218547497482094,0.9767749023435115,0.08253018750110641
YOLOv8n,0-79-31_png_jpg.rf.c5337e751d09daea649368e7f28c9f40.jpg,0.31371108458068225,0.47759524641723544,0.9910415219733346,0.31460322953345504,0.3342296117215101,0.5685486291479706,0.3979272460936529,0.08253018750110641
YOLOv8n,0-79-43_png_jpg.rf.4cf932e6db050bbcb82ac031e7df7326.jpg,0.9295895434100284,0.963510137774928,0.9444194081403869,0.983388600386374,0.49392657908721466,0.7035976572441185,0.9883740234372587,0.08253018750110641
YOLOv8n,0-79-43_png_jpg.rf.d8283e9384435f0b58930ef55d3600a6.jpg,0.9379854083302683,0.9680004857605392,0.956340208039741,0.9799486114001795,0.5910957098173525,0.8006327183732209,0.987133789062259,0.08253018750110641
YOLOv8n,0-79-43_png_jpg.rf.fc5339dd60d71bf59a08d302462a32c7.jpg,0.9243851132671126,0.9607069883197585,0.9566287656765131,0.9648201317328748,0.5100520174304791,0.7683443451237012,0.9885913085935086,0.06709576250068494
YOLOv8n,0-8-33_png_jpg.rf.14756955179a6b3876cc410b81841143.jpg,0.9812352737223208,0.9905287743830523,0.9880938809238549,0.9929756977752846,0.719220445788778,0.9548846353154047,0.9935253906247574,0.06709576250068494
YOLOv8n,0-8-33_png_jpg.rf.de2b4ecccac3e72a7ee1a121a95b00c0.jpg,0.9376188479419801,0.9678052512111568,0.9514620751066731,0.9847196902961997,0.36697299114441906,0.607266658040636,0.9843823242185097,0.06709576250068494
YOLOv8n,0-8-34_png_jpg.rf.52db85235c5d8df4b774ae1df1adb0eb.jpg,0.864781326605207,0.9274881877753701,0.9013682904684379,0.9551670688858376,0.49936458869826766,0.7641049668953478,0.9814160156247604,0.06709576250068494
YOLOv8n,0-8-34_png_jpg.rf.bd3f456be50efd4869c6df34d721a6c0.jpg,0.8016953325585902,0.8899344057467269,0.8242207275610228,0.9670343657177669,0.4490800990062286,0.6988945455797791,0.9587060546872659,0.06709576250068494
YOLOv8n,0-8-9_png_jpg.rf.50c4c88d744794056354f36088f2a85c.jpg,0.854303539416583,0.9214279337301717,0.9723135891122517,0.8756035602780374,0.2508915304596921,0.4356742686812126,0.9247973632810242,0.06709576250068494
YOLOv8n,0-8-9_png_jpg.rf.6844730c95875e53aa058618569d0e41.jpg,0.9484434998660402,0.9735396483718904,0.9668527947997683,0.9803196400330144,0.34807441253121707,0.5153822131057132,0.9754809570310119,0.06709576250068494
YOLOv8n,0-8-9_png_jpg.rf.73cb85238533fb2a50fc78ec7a0de7a0.jpg,0.9060772176339381,0.9507245658795237,0.9121758764107369,0.992675167472264,0.3690949729121904,0.5760024493104307,0.9514355468747677,0.06709576250068494
YOLOv8n,0-8-9_png_jpg.rf.774c5cc9a10522f8439ae83f9e961ecb.jpg,0.9455270106608502,0.9720009082163056,0.9499212142966382,0.9951314559135598,0.445372387636386,0.6824611762025837,0.9732055664060124,0.06160451250070764
YOLOv8n,0-8-9_png_jpg.rf.80f6bc94ad6364d5abef02162961f1b4.jpg,0.8931481981204067,0.9435586701634452,0.966467218466939,0.9217109960045764,0.16886996531892706,0.2880223451781386,0.9468310546872688,0.06160451250070764
YOLOv8n,0-9-42_png_jpg.rf.0c14af923a1d3d89a5d3aae91996f770.jpg,0.8454126518288474,0.9162315550302785,0.9231473009641745,0.9094186570117433,0.6528361344194938,0.8903907516506381,0.9990991210935061,0.06160451250070764
YOLOv8n,0-9-42_png_jpg.rf.d425ca309c40dcb3f70651ccdb7d9897.jpg,0.7426567294720449,0.8523270440037151,0.7774208352098476,0.943207126896258,0.3578031538685262,0.5499305229334746,0.9985668945310062,0.06160451250070764
YOLOv8n,0-9-42_png_jpg.rf.f65744f5651421b6e288792f9a7503fa.jpg,0.4220441749583793,0.5935739302483086,0.4330148855713616,0.9433688286087432,0.3593481989605675,0.6115357230739352,0.9934838867185074,0.06160451250070764
YOLOv8n,1-12-20_png_jpg.rf.45f08d72f48c29cbe4fafce3dd13ad62.jpg,0.9614011116970709,0.9803207574051327,0.9738543999591246,0.9868735616056542,0.7318008617021597,0.9636116341137431,0.9848266601560096,0.06160451250070764
YOLOv8n,1-12-20_png_jpg.rf.99a7d999fde52593cc27b777aaed6246.jpg,0.899281003737293,0.9469699343780524,0.9205451742809582,0.9749566047834918,0.3467634972052211,0.5539325857930394,0.9586865234372659,0.06160451250070764
YOLOv8n,1-12-20_png_jpg.rf.efa2e9a72097c8d103f2a4fbed2e945c.jpg,0.9641601591056336,0.9817530964935742,0.9695764705876649,0.9942394576036179,0.6981078658030998,0.9318456912758095,0.9850415039060095,0.06160451250070764
