model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_101_C4_3x,0-44-58_png_jpg.rf.c92dad5800754ef62a54754095efb2c3.jpg,0.9717054084917135,0.9856496861111057,0.9808778904159458,0.9904681366405166,0.2841462946606127,0.4531139045297494,0.9730224609372624,0.050512599998910446
mask_rcnn_R_101_C4_3x,0-45-23_png_jpg.rf.6ddaa072145a609c5b5a63f068a39563.jpg,0.9527535649505124,0.9758052240193017,0.9663877745298151,0.9854080258701566,0.24589269670053301,0.40789727455706054,0.9580908203122661,0.04989709999790648
mask_rcnn_R_101_C4_3x,0-45-23_png_jpg.rf.87c826a284f8e40adfa04f9bb4b7868f.jpg,0.9355578601543403,0.9667061671612746,0.9442977172529246,0.9902039857063145,0.2698768936259617,0.42109908612088615,0.9376489257810211,0.052876699999615084
mask_rcnn_R_101_C4_3x,0-45-23_png_jpg.rf.e8f08ada9b013e2e39d3ea8e53a7c456.jpg,0.9222059298525683,0.9595287534289323,0.9337844607623135,0.9867328242597079,0.2491557223256041,0.449264603742061,0.9259106445310239,0.0501925000025949
mask_rcnn_R_101_C4_3x,0-45-23_png_jpg.rf.efefab866442c08f3ff4f1a41b849a1b.jpg,0.9652176258020158,0.9823010063917021,0.9749561446515611,0.989757373639896,0.28804630367626227,0.45925013155583405,0.9685107421872635,0.0512706999979855
mask_rcnn_R_101_C4_3x,0-45-24_png_jpg.rf.4706a212c9e8f5f2f75ba75e37223206.jpg,0.938718437686442,0.9683906847315653,0.978440153683996,0.958545551411572,0.2015717662667408,0.3542414429487297,0.9426489257810199,0.052341400001751026
mask_rcnn_R_101_C4_3x,0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,0.9104412798085839,0.9531214483596222,0.9330276590290526,0.9740997713523495,0.10916038599684941,0.1982589700049524,0.9169213867185262,0.05358340000020689
mask_rcnn_R_101_C4_3x,0-46-10_png_jpg.rf.b3ef76f13b3465af0f2a76768191c7b1.jpg,0.9149450438289332,0.9555836046338962,0.9309186738419599,0.9815911148424902,0.150028389165108,0.25914908266891057,0.9219921874997749,0.05398040000000037
mask_rcnn_R_101_C4_3x,0-46-14_png_jpg.rf.2234cac13cad9059676dcfb807866a9d.jpg,0.9600182972937562,0.9796013625171522,0.9732376206569506,0.9860488737524955,0.3126056734914127,0.5339465694694044,0.9630834960935148,0.055845699997007614
mask_rcnn_R_101_C4_3x,0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,0.9751410921194983,0.9874141103237207,0.9860424608659262,0.988789581205059,0.29527559055014313,0.42731139073120206,0.9759008789060117,0.05247389999931329
mask_rcnn_R_101_C4_3x,0-46-44_png_jpg.rf.e4e348612b8b7e14f548bb69317e15bd.jpg,0.8771126991409225,0.9345338716661403,0.9117263825887256,0.9585117297427772,0.14119694363295357,0.26061121252455804,0.8855957031247838,0.052525799997965805
mask_rcnn_R_101_C4_3x,0-47-50_png_jpg.rf.17ea4507ca061b268d03c7ac0a002452.jpg,0.857195841680422,0.9231076469617946,0.8652491378412794,0.989258566121371,0.2971721791502672,0.5088778059053637,0.8712182617185373,0.049887299999682
mask_rcnn_R_101_C4_3x,0-49-2_png_jpg.rf.b0d3653f22ca3a63e8c67e42cdf792a4.jpg,0.3483216957150017,0.5166744654810144,0.3488338183561372,0.9958029102117695,0.0970412808032607,0.18433851641880789,0.7377392578123199,0.056075299999065464
mask_rcnn_R_101_C4_3x,0-49-2_png_jpg.rf.cb2d9fce43ce226c3e1da53f4352a55d.jpg,0.48237549878169417,0.6508141819372211,0.4840058236267845,0.9930654831736764,0.15888830623952688,0.2915375631735395,0.8780688476560357,0.05891410000185715
mask_rcnn_R_101_C4_3x,0-49-45_png_jpg.rf.024cc34284ae0afaa6e5ad939e6a6927.jpg,0.9322435021326457,0.964933768548027,0.9850429020205413,0.9456292441984985,0.2942553663398126,0.49585982224884173,0.9440820312497695,0.05526129999998375
mask_rcnn_R_101_C4_3x,0-49-45_png_jpg.rf.d82c36274956fd55ba47ded671a957ce.jpg,0.928959522648117,0.963171608052015,0.986784006728063,0.9406628264674699,0.21352110104258207,0.3621989843260195,0.9395410156247707,0.057381300000997726
mask_rcnn_R_101_C4_3x,0-5-11_png_jpg.rf.0c2a5deba500300636aabc1d5d588fa2.jpg,0.8355412566227157,0.910403134343121,0.9741549233606335,0.8544830522678419,0.3250746598809585,0.5452626159861409,0.9681762695310137,0.05261430000246037
mask_rcnn_R_101_C4_3x,0-51-37_png_jpg.rf.7aacd08beb69d968393836a7b41a95cb.jpg,0.9628658304824622,0.9810816567587758,0.9706353402757737,0.9917552733363107,0.2762670483234708,0.5022017499327719,0.9642211914060146,0.050294799999392126
mask_rcnn_R_101_C4_3x,0-51-37_png_jpg.rf.f6772a97ba0d0fb066b29c9f6a9b9ce7.jpg,0.9660453222165074,0.98272945318208,0.9771165947438236,0.9884071681485017,0.23522122603602585,0.3899045287299803,0.9686206054685135,0.051974100002553314
mask_rcnn_R_101_C4_3x,0-52-40_png_jpg.rf.5f5ce8d1f8c2c923e1c161dd7fc695ef.jpg,0.49111781160136914,0.6587243580357192,0.4990955070679695,0.9684791174083496,0.2978861487085306,0.5295618911812037,0.9658007812497642,0.053348300003563054
mask_rcnn_R_101_C4_3x,0-52-45_png_jpg.rf.335c0c73abcfbc0f902b8be4c21ec05e.jpg,0.9305593936280779,0.964030836553843,0.9707879121955253,0.9573671746611939,0.28036221964771957,0.45385631471195603,0.9441723632810195,0.05224850000013248
mask_rcnn_R_101_C4_3x,0-52-45_png_jpg.rf.cbd3bc7ae21a9875bfa622d7477508b2.jpg,0.8911101730685045,0.942420156962716,0.9267499481974851,0.958629408430708,0.20064109192389484,0.31900870332797704,0.9212768554685251,0.05219720000241068
mask_rcnn_R_101_C4_3x,0-52-58_png_jpg.rf.6ba9117add84dbd6a21e484f2404da1a.jpg,0.8881518049976009,0.9407631342425133,0.9038031319901646,0.9808748988361152,0.3266688697940295,0.5118560543044463,0.9716796874997627,0.05553249999866239
mask_rcnn_R_101_C4_3x,0-52-58_png_jpg.rf.c098aa9f957b5b15154d51201651c4cd.jpg,0.11700614543380582,0.20949955541804965,0.11762774683156448,0.956787535033531,0.12413793103413188,0.20139426832778554,0.20125488281245085,0.05645439999716473
mask_rcnn_R_101_C4_3x,0-52-58_png_jpg.rf.d55622b6fcdc61a258337657c4c1742a.jpg,0.41358797745687,0.5851605758573862,0.4204417662152381,0.9620800155323262,0.26749146757488984,0.4547081561485193,0.9314086914060226,0.06511040000259527
mask_rcnn_R_101_C4_3x,0-53-9_png_jpg.rf.d59ca1fd938d7fd40975fb2bf73a5630.jpg,0.9677422744872951,0.9836067324817169,0.9915420769555269,0.9757973932391184,0.27731512920305473,0.4592794707313425,0.9700244140622631,0.05160990000149468
mask_rcnn_R_101_C4_3x,0-56-28_png_jpg.rf.5c1e7010a80cccb372761bc76c7bf725.jpg,0.9222140954538436,0.9595331733701646,0.9464158679828669,0.9730192004233003,0.2530343706270918,0.4154514902442934,0.9652075195310144,0.05944190000082017
mask_rcnn_R_101_C4_3x,0-56-28_png_jpg.rf.62416bde8871e032421b722ee2145dec.jpg,0.916140089676254,0.9562349794905055,0.9479671107230816,0.964648336624053,0.20537708959169024,0.35898132845953673,0.9645214843747645,0.05242849999922328
mask_rcnn_R_101_C4_3x,0-57-29_png_jpg.rf.0069b1a0f7a6b4743c7b2c11ceb10678.jpg,0.865798429669792,0.9280728463503108,0.8970414999143677,0.9613280569236035,0.20630013983917292,0.34237038897440764,0.9144140624997767,0.054644899999402696
mask_rcnn_R_101_C4_3x,0-57-29_png_jpg.rf.46f79d5be9ca72a7444c0f4890df566f.jpg,0.8556564271381316,0.9222142791354535,0.8958088373119576,0.9502236883722942,0.2509935682053355,0.41888254128306246,0.913398437499777,0.05295200000182376
mask_rcnn_R_101_C4_3x,0-57-29_png_jpg.rf.8701f38a921eacded42090f4d4435400.jpg,0.48607849840873496,0.6541760733759606,0.929247078595335,0.5047596754055459,0.04699109276548557,0.07448310658329024,0.6660375976560874,0.05066620000070543
mask_rcnn_R_101_C4_3x,0-57-29_png_jpg.rf.901a1d781c19892d4d408fae896adbe2.jpg,0.828517685020477,0.9062178526440653,0.8740694196993215,0.9408214369792433,0.20978881174764677,0.3774651630823855,0.888937988281033,0.05083509999894886
mask_rcnn_R_101_C4_3x,0-57-29_png_jpg.rf.e6a5b82ca0c196f153ea0b816a057c75.jpg,0.5673718330147164,0.7239786004364023,0.9522414144261596,0.583989781568713,0.12817745275094017,0.22633565478331952,0.7301904296873217,0.04985529999976279
mask_rcnn_R_101_C4_3x,0-57-57_png_jpg.rf.400d7d668e8dbcc69463de6b5edc97fb.jpg,0.8188952243080125,0.9004314414202238,0.9591382129289864,0.8484967915478825,0.26608921076399866,0.4314520165890906,0.8802709960935351,0.050730700000713114
mask_rcnn_R_101_C4_3x,0-57-57_png_jpg.rf.9332353a337a81d8a390a4eae12d8f7a.jpg,0.825724913189908,0.9045447177989162,0.9647768353417869,0.8513913832721737,0.30807527836819454,0.5116200219720506,0.8864135742185336,0.05409460000009858
mask_rcnn_R_101_C4_3x,0-57-57_png_jpg.rf.9bad1a0a02be9ee66e28206fcc8a9de9.jpg,0.7759077237184401,0.8738153602866539,0.9296747586461104,0.8242881065063203,0.19932705501945652,0.3394839680348337,0.86012451171854,0.05549980000068899
mask_rcnn_R_101_C4_3x,0-57-57_png_jpg.rf.d1c5dcaf7de31334af86f2bd3bdd2752.jpg,0.7748932881951814,0.8731716924606094,0.9089516097700228,0.8401019683559636,0.19365542872275465,0.3407570245216939,0.8506469726560423,0.05336090000128024
mask_rcnn_R_101_C4_3x,0-57-57_png_jpg.rf.d30fb18f76779c00359a67c71027d600.jpg,0.8208938358096015,0.9016383269204903,0.9413937214496566,0.8651046473544208,0.3184947015661659,0.5148295931944851,0.8916503906247824,0.05655800000022282
mask_rcnn_R_101_C4_3x,0-58-9_png_jpg.rf.cec9bdb09baed6bb02ce8ee158cf4c51.jpg,0.9372123912980124,0.9675886810429096,0.9896809243821505,0.9464612136657279,0.18448625068126415,0.27252706343926486,0.9398730468747706,0.055842999998276355
mask_rcnn_R_101_C4_3x,0-59-15_png_jpg.rf.4dcc8ed2e66e764ee1045e2a93e6b5cf.jpg,0.9070525182196131,0.9512611840039094,0.9751406801106661,0.9285232671120045,0.25369038607055805,0.4191512376047043,0.9093920898435279,0.05711200000223471
mask_rcnn_R_101_C4_3x,0-59-44_png_jpg.rf.09f5fee9e4713bf69dc9f5d934ab8285.jpg,0.9423325910194607,0.9703102294389903,0.9870589759891906,0.9541203957255107,0.37054596159954833,0.5814809793121515,0.9510668945310178,0.059977900000376394
mask_rcnn_R_101_C4_3x,0-59-44_png_jpg.rf.17094e742d2f493881f47bdea850e83d.jpg,0.5528671960176005,0.7120598560333478,0.9897382818271034,0.5560546063742818,0.220229569311841,0.3940788001495043,0.6035058593748527,0.06018499999845517
mask_rcnn_R_101_C4_3x,0-59-44_png_jpg.rf.76b62e20d8f4d2a504f4dc16ed39fd1e.jpg,0.5800739597983745,0.7342364655796174,0.9736254634935796,0.589334539576819,0.17142359228531595,0.27490154708948383,0.6384863281248441,0.06062190000011469
mask_rcnn_R_101_C4_3x,0-6-57_png_jpg.rf.75642c35ebc33d4f72729ae34246b6de.jpg,0.6186176325720839,0.7643777259352625,0.6480474684445217,0.9316099611266958,0.2634859474155406,0.4482006392579741,0.8979150390622808,0.06508229999963078
mask_rcnn_R_101_C4_3x,0-6-57_png_jpg.rf.bb5a0f0f09979c9280649ec37edb1599.jpg,0.6776663146772423,0.8078678206132011,0.7694666697401722,0.8503032156132468,0.3393661022363763,0.5572557365163217,0.9224951171872747,0.07116859999950975
mask_rcnn_R_101_C4_3x,0-60-42_png_jpg.rf.fef1e76911bf12f5443307362ab6eeb6.jpg,0.7201708975235763,0.8373248245977907,0.7689560588210058,0.9190375039170829,0.13733168325950362,0.2562095288123334,0.8247460937497987,0.055533499999000924
mask_rcnn_R_101_C4_3x,0-62-39_png_jpg.rf.6731508108471bf5520a187fd8833f13.jpg,0.8863212167123553,0.9397351934121941,0.957258048419299,0.9228423270437424,0.3100608971596618,0.5042421239481996,0.9699633789060131,0.0571860000018205
mask_rcnn_R_101_C4_3x,0-62-39_png_jpg.rf.75f09082e2c292696f38408edee2ca2e.jpg,0.8954931544031964,0.9448656169746453,0.9252887958231805,0.9652887379138069,0.3175722704268128,0.5144291457026104,0.9736865234372623,0.05382099999769707
mask_rcnn_R_101_C4_3x,0-62-49_png_jpg.rf.4a5f8f28090f278891bfb5e080bb9e62.jpg,0.8294253883988729,0.9067605529677188,0.9470798868814996,0.8697340081358679,0.2635647565217312,0.4533869746644304,0.9507324218747679,0.05767889999697218
mask_rcnn_R_101_C4_3x,0-62-49_png_jpg.rf.81dfb5404a0d714de5002b876d133499.jpg,0.7724953298985334,0.8716472386336329,0.8711107058171885,0.8721844327771082,0.1657782234650188,0.3056981306856685,0.9313159179685226,0.05801100000098813
mask_rcnn_R_101_C4_3x,0-63-15_png_jpg.rf.52940eeca5a67cf8b54048e829af7027.jpg,0.9181645957100018,0.9573366099692258,0.9632864144844817,0.9514598530206007,0.043415257849002936,0.08342757612759324,0.9239624023435244,0.05561159999706433
mask_rcnn_R_101_C4_3x,0-63-9_png_jpg.rf.4130e9f0df98d89dbc619dd471deac05.jpg,0.8134357375490718,0.8971211063133249,0.8743170236991821,0.9211466059104008,0.05240903272981256,0.10593308548149635,0.872316894531037,0.05987880000247969
mask_rcnn_R_101_C4_3x,0-63-9_png_jpg.rf.82adc955d8907d03eaca2cffccadc4f3.jpg,0.8746980383943691,0.9331615230616293,0.9286911143157052,0.937675178088693,0.1278269419860055,0.22957285184009404,0.8831152343747843,0.06009009999979753
mask_rcnn_R_101_C4_3x,0-63-9_png_jpg.rf.de7853bdb6f39ebe53b20e64a610ff98.jpg,0.6616918650055754,0.7964074193783879,0.6960682360967053,0.9305470414802338,0.19260168161847246,0.3287691203125851,0.6816723632810836,0.05901319999975385
mask_rcnn_R_101_C4_3x,0-63-9_png_jpg.rf.ea662b5d88f951cb7cf7d1306292f543.jpg,0.7282164835013576,0.8427375742025036,0.7813267025411224,0.9146254905303141,0.14355551546830783,0.21137199446589075,0.7557763671873154,0.06857340000351542
mask_rcnn_R_101_C4_3x,0-63-9_png_jpg.rf.fafcc3933e10fac31f76b6ba08f97518.jpg,0.8689448884833165,0.9298774873864595,0.9660382531951633,0.8963261852849518,0.14479495268111933,0.2283572750253555,0.8884326171872831,0.06889679999949294
mask_rcnn_R_101_C4_3x,0-65-37_png_jpg.rf.08e1cccc78a0a5d1568c14984814b3a5.jpg,0.9228496277520862,0.9598770641581024,0.9902728272091341,0.931291687789164,0.09703831276970824,0.15280686962949142,0.9332592773435221,0.05740249999871594
mask_rcnn_R_101_C4_3x,0-65-37_png_jpg.rf.3ab0cff8f706179cfc0886ee72fa565b.jpg,0.9390605222181009,0.9685726788392401,0.9823411716108313,0.955184809607093,0.1839525563253251,0.32543496146125506,0.9468725585935188,0.06124229999841191
mask_rcnn_R_101_C4_3x,0-66-35_png_jpg.rf.0e0881e3bcd6561c57a777808b6dd1c8.jpg,0.8745600125949208,0.9330829706372351,0.923989496946236,0.9423572108012244,0.10037926675071744,0.17575078256721816,0.8910693359372824,0.05720920000021579
mask_rcnn_R_101_C4_3x,0-67-2_png_jpg.rf.34c0e3eb8c2334c9859f85f856a6596d.jpg,0.8407268892699535,0.9134727092549751,0.8795248830019666,0.950146377932296,0.15863285479730582,0.28207737458643006,0.8812622070310349,0.05786220000300091
mask_rcnn_R_101_C4_3x,0-67-2_png_jpg.rf.69c29968d2b90bae8c61fc6c4c301503.jpg,0.8131437404137241,0.8969434935458349,0.8391819632016615,0.9632443306377653,0.11880634825996794,0.20489775002307345,0.8474169921872932,0.05688869999721646
mask_rcnn_R_101_C4_3x,0-67-2_png_jpg.rf.9c988645396ab70a3e39be2279eef4e5.jpg,0.7845801137808425,0.8792881952703344,0.9505232546634155,0.8179858834101751,0.18455425369295048,0.3404388547370477,0.8389599609372952,0.062334099999134196
mask_rcnn_R_101_C4_3x,0-67-2_png_jpg.rf.fcdf51c47ad38821ace4aad8b0ab3e8f.jpg,0.867356234636045,0.9289670803547521,0.8843027805943413,0.9783831863233969,0.16573363607859823,0.29297954686765654,0.8915795898435324,0.056033600001683226
mask_rcnn_R_101_C4_3x,0-67-2_png_jpg.rf.fe57ad161748021793d989d473240e4b.jpg,0.847334780587842,0.9173592025568975,0.8821129859626201,0.9555392827268873,0.1635030563689935,0.2929026672554725,0.8829077148435345,0.059215400000539375
mask_rcnn_R_101_C4_3x,0-68-9_png_jpg.rf.66bf30a139a14d1f90d923ec557f6f17.jpg,0.8518136612181396,0.9199777267630793,0.9846325250208557,0.8632907040514107,0.18438011634760793,0.3104681948111829,0.8656225585935386,0.05726959999810788
mask_rcnn_R_101_C4_3x,0-68-9_png_jpg.rf.9dad5e3924f3bb99a9070332d85148d2.jpg,0.5939168871286804,0.7452294306242985,0.9934446505870527,0.5962536189445476,0.10876237910444053,0.21609784204822471,0.6379931640623442,0.05559720000019297
mask_rcnn_R_101_C4_3x,0-68-9_png_jpg.rf.f38ca677e7dfc38f8c8deff7a8736455.jpg,0.742648678656497,0.8523217419004333,0.9399278048124152,0.7796540133828426,0.1697748974453277,0.311561995579988,0.7860961914060581,0.061731999998301035
mask_rcnn_R_101_C4_3x,0-68-9_png_jpg.rf.f985d20d40ba6844a1b8e54f994432bc.jpg,0.8432563477999607,0.9149637258067103,0.980484233296953,0.8576514734691499,0.21157755822625177,0.3385837125648623,0.8663037109372885,0.05622320000111358
mask_rcnn_R_101_C4_3x,0-69-34_png_jpg.rf.16bf23ae08b4150c86a7146372c59047.jpg,0.9617248024813073,0.9804890076985926,0.9822202472747518,0.9787638602730826,0.3519614147898651,0.5701935802499895,0.9634887695310148,0.05485979999866686
mask_rcnn_R_101_C4_3x,0-69-34_png_jpg.rf.83659f1b41430aab1cf81b67b615f59d.jpg,0.9505917673480672,0.9746701316600418,0.9771168167931943,0.9722356688442636,0.2029888655890517,0.33681620842700866,0.9569287109372664,0.05876449999777833
mask_rcnn_R_101_C4_3x,0-69-45_png_jpg.rf.a6f7182f5d7026b0abd041bb08eced93.jpg,0.9732067938571313,0.9864214910336414,0.9840568735260563,0.9887974999234024,0.3392708506730838,0.5142604680623277,0.9738842773435122,0.06337109999731183
mask_rcnn_R_101_C4_3x,0-69-45_png_jpg.rf.e7b6feb01fa29b79bee04a578e150174.jpg,0.9755038901692502,0.9876000700617952,0.9891083387505316,0.9860963942181508,0.2916803923711003,0.47621546287569727,0.9764941406247616,0.05605699999796343
mask_rcnn_R_101_C4_3x,0-7-17_png_jpg.rf.274eb2767cb3316ee9acdd86843d95e8.jpg,0.3759053707269145,0.54641166278509,0.43309249313267245,0.7400454382376538,0.16932207581103853,0.292829276136328,0.8996557617185303,0.0889750999995158
mask_rcnn_R_101_C4_3x,0-7-17_png_jpg.rf.3292c8fd43f76a41d4c818bca8c6385b.jpg,0.5104201568037918,0.6758651286591602,0.5785795670323368,0.8124799999971112,0.23383584589516818,0.39523998116104614,0.9464892578122689,0.07878159999745549
mask_rcnn_R_101_C4_3x,0-7-17_png_jpg.rf.e84c649633aebc6791e169db26540949.jpg,0.39324179220968786,0.564498989921921,0.4816955300016308,0.6816797337676076,0.14532350532302923,0.2484251103887971,0.9089477539060281,0.07635490000029677
mask_rcnn_R_101_C4_3x,0-7-37_png_jpg.rf.77fd2bf3c192b89cd76496e077d6ffe3.jpg,0.5718001734129887,0.7275736230151807,0.60357654126727,0.9156905329835309,0.22120577537668096,0.37589750176722525,0.9529785156247673,0.0729566000009072
mask_rcnn_R_101_C4_3x,0-7-37_png_jpg.rf.f326fcc06ac2a07ce32e05c1529f4bc5.jpg,0.7438251308605524,0.853096010255897,0.7955549303677154,0.9196097560945704,0.30231181947174407,0.4609232963266587,0.9762231445310117,0.07247660000211908
mask_rcnn_R_101_C4_3x,0-72-37_png_jpg.rf.70c06592088a809dce34e490da7c9729.jpg,0.9779629985084781,0.9888587392645164,0.985295211460119,0.9924481371319922,0.28227140269243806,0.4633990324805834,0.9781372070310111,0.06650770000123885
mask_rcnn_R_101_C4_3x,0-72-37_png_jpg.rf.9d1a99523b7375f4c350eacb2355fc59.jpg,0.9574979830954624,0.9782875807425724,0.9797127537831948,0.9768665480333292,0.0916622127201204,0.16949157370487886,0.9587133789060159,0.0663120000026538
mask_rcnn_R_101_C4_3x,0-72-37_png_jpg.rf.a75d905b537285a75af5c20ef7bad3a7.jpg,0.9831977297160638,0.9915276878184296,0.9962288955637156,0.9868706417065346,0.3124832932357102,0.5284942089056424,0.9841284179685097,0.0597392999989097
mask_rcnn_R_101_C4_3x,0-76-1_png_jpg.rf.b89e51a758f25ee48d6cef46ad3780cb.jpg,0.9272567593333654,0.9622555529696021,0.981680148992456,0.9435847540541951,0.23949467812341935,0.3283122761174568,0.933874511718522,0.06540849999873899
mask_rcnn_R_101_C4_3x,0-76-1_png_jpg.rf.bfd317d4e0fc85903372f6acd685d56b.jpg,0.9616848270426183,0.9804682319865089,0.9670058918047939,0.9943107008004994,0.26711528835919274,0.40940151351651155,0.962243652343515,0.062256799999886425
mask_rcnn_R_101_C4_3x,0-79-31_png_jpg.rf.c5337e751d09daea649368e7f28c9f40.jpg,0.950419560263605,0.97457960289852,0.9736809850128214,0.9754798809992868,0.25862243605910706,0.4165536263748704,0.9554833984372667,0.06114609999713139
mask_rcnn_R_101_C4_3x,0-79-43_png_jpg.rf.4cf932e6db050bbcb82ac031e7df7326.jpg,0.7348206932685298,0.8471431037452909,0.7841544607179971,0.921134955889193,0.2390394088662591,0.39799022281088775,0.9481152343747685,0.06893979999949806
mask_rcnn_R_101_C4_3x,0-79-43_png_jpg.rf.d8283e9384435f0b58930ef55d3600a6.jpg,0.894538826442532,0.9443341186332415,0.9474661221447342,0.9412227535917419,0.44440967876357806,0.6588362660539394,0.9779638671872612,0.0606318000027386
mask_rcnn_R_101_C4_3x,0-79-43_png_jpg.rf.fc5339dd60d71bf59a08d302462a32c7.jpg,0.8149111335659293,0.8980176698401706,0.8715491346002454,0.9261442323916127,0.276885968559108,0.4712142927073233,0.9695922851560133,0.06091599999854225
mask_rcnn_R_101_C4_3x,0-8-33_png_jpg.rf.14756955179a6b3876cc410b81841143.jpg,0.9462945800288701,0.9724063250639411,0.9582409332001208,0.9869968064837051,0.35071787326695386,0.540264852121635,0.9809008789060105,0.05776259999765898
mask_rcnn_R_101_C4_3x,0-8-33_png_jpg.rf.de2b4ecccac3e72a7ee1a121a95b00c0.jpg,0.8632117581003863,0.9265847044465443,0.8949040635814721,0.9605907293982502,0.199903567983607,0.32651930097001075,0.9637133789060147,0.056404099999781465
